ds,y,temp,dwpt,rhum,wdir,wspd,pres,hour,weekday,month,is_weekend,hour_sin,hour_cos,lag_1,lag_24,lag_168,rolling_mean_3,rolling_mean_24
2024-02-29 05:00:00,2222.2466666666664,13.6,10.799999999999999,83.0,240.0,7.599999999999999,1014.5500000000001,5,3,2,0,0.9659258262890683,0.25881904510252074,1874.1608333333334,2241.665,2247.6616666666664,1830.526944444446,3040.4550694444442
2024-02-29 06:00:00,2954.0375,12.6,10.35,86.0,235.0,6.5,1015.0500000000001,6,3,2,0,1.0,6.123233995736766e-17,2222.2466666666664,3061.9833333333336,3020.366666666667,1962.549444444446,3039.6459722222226
2024-02-29 07:00:00,3653.86,12.0,10.1,88.0,235.0,6.5,1014.75,7,3,2,0,0.9659258262890683,-0.25881904510252063,2954.0375,3735.6408333333334,3717.3425,2350.148333333335,3035.1482291666666
2024-02-29 08:00:00,3813.1716666666666,13.299999999999999,9.65,79.0,240.0,8.5,1015.65,8,3,2,0,0.8660254037844387,-0.4999999999999998,3653.86,3870.5066666666667,3840.1949999999997,2943.381388888891,3031.740694444444
2024-02-29 09:00:00,3944.375,15.799999999999999,10.15,69.0,255.0,9.4,1016.9,9,3,2,0,0.7071067811865476,-0.7071067811865475,3813.1716666666666,3979.7549999999997,3905.7724999999996,3473.6897222222237,3029.351736111111
2024-02-29 10:00:00,3980.159166666667,18.5,10.6,60.5,275.0,9.4,1017.0,10,3,2,0,0.49999999999999994,-0.8660254037844387,3944.375,4045.998333333333,3974.7675,3803.802222222224,3027.877569444445
2024-02-29 11:00:00,3848.409166666667,21.5,9.9,48.0,290.0,12.100000000000001,1017.0,11,3,2,0,0.258819045102521,-0.9659258262890682,3980.159166666667,3915.5025,3826.51,3912.568611111113,3025.1342708333336
2024-02-29 12:00:00,3670.2775,23.5,8.45,38.5,285.0,13.0,1016.5,12,3,2,0,1.2246467991473532e-16,-1.0,3848.409166666667,3722.4833333333336,3637.6808333333333,3924.314444444446,3022.3387152777777
2024-02-29 13:00:00,3301.995833333333,24.5,7.2,33.0,285.0,12.1,1015.5,13,3,2,0,-0.2588190451025208,-0.9659258262890683,3670.2775,3346.035,3278.8116666666665,3832.9486111111128,3020.1634722222225
2024-02-29 14:00:00,3256.7925,25.400000000000002,8.4,34.0,290.0,12.1,1014.9,14,3,2,0,-0.4999999999999997,-0.8660254037844388,3301.995833333333,3284.68,3264.474166666667,3606.8941666666688,3018.3285069444446
2024-02-29 15:00:00,3214.4675,25.900000000000002,8.35,33.0,280.0,11.199999999999998,1014.9,15,3,2,0,-0.7071067811865471,-0.7071067811865479,3256.7925,3206.9775000000004,3229.543333333333,3409.688611111113,3017.1665277777774
2024-02-29 16:00:00,3223.94,25.5,7.599999999999999,32.0,275.0,11.199999999999998,1015.0,16,3,2,0,-0.8660254037844385,-0.5000000000000004,3214.4675,3201.7341666666666,3212.933333333333,3257.7519444444465,3017.478611111111
2024-02-29 17:00:00,3345.6375000000003,24.5,9.200000000000001,38.0,285.0,11.199999999999998,1014.6999999999999,17,3,2,0,-0.9659258262890683,-0.25881904510252063,3223.94,3337.5241666666666,3357.3108333333334,3231.7333333333354,3018.4038541666664
